Cardano Foundation
Cardano Foundation (Consolidated)
Custom Transaction Detail
01 January 2023 - 31 May 2023

Options: Show Zeros
Subsidiary: Name ,Type ,Date ,Accounting Period: Name ,Transaction Number ,Document Number ,Entity: ID ,Name ,Entity: Tax Reg. Number ,Currency: Currency Symbol ,Amount (Foreign Currency) ,Amount ,Item: Taxable ,Sales Tax Item: Tax Rate ,Account (Line): Number ,Account (Line): Name ,Account: Number ,Account: Name ,Cost Center: Name ,Project: Name ,Memo ,Exchange Rate 
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT163,ER-0019,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT163,ER-0019,Sandro Knöpfel,Sandro Knöpfel,,CHF,230.00,CHF 230.00,,0.00%,6313150100,Other T&E,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Other T&E: INV Sandro Knoepfel Expenses Dubai Women In Tech Global Awards,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT161,ER-0017,Sandro Knöpfel,Sandro Knöpfel,,CHF,"-1,161.02","CHF -1,161.02",,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT161,ER-0017,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT161,ER-0017,Sandro Knöpfel,Sandro Knöpfel,,CHF,"1,161.02","CHF 1,161.02",,0.00%,5205150100,Conference / events,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Conference / events: INV Sandro Knoepfel Expenses SIBOS Conference,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT159,ER-0015,Sandro Knöpfel,Sandro Knöpfel,,CHF,-71.16,CHF -71.16,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT159,ER-0015,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT159,ER-0015,Sandro Knöpfel,Sandro Knöpfel,,CHF,71.16,CHF 71.16,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Air/Rail/Car Travel: INV Sandro Knoepfel Expenses SIBOS Conference,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT157,ER-0013,Sandro Knöpfel,Sandro Knöpfel,,CHF,-63.07,CHF -63.07,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT157,ER-0013,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT157,ER-0013,Sandro Knöpfel,Sandro Knöpfel,,CHF,63.07,CHF 63.07,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Air/Rail/Car Travel: INV Sandro Knoepfel Expenses Toronto Futuris Conference,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT153,ER-0009,Sandro Knöpfel,Sandro Knöpfel,,CHF,-200.00,CHF -200.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT153,ER-0009,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT153,ER-0009,Sandro Knöpfel,Sandro Knöpfel,,CHF,200.00,CHF 200.00,,0.00%,6313140100,Per Diems,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Per Diems: INV Sandro Knoepfel Expenses Toronto Futuris Conference,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT151,ER-0007,Sandro Knöpfel,Sandro Knöpfel,,CHF,-74.80,CHF -74.80,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT151,ER-0007,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT151,ER-0007,Sandro Knöpfel,Sandro Knöpfel,,CHF,74.80,CHF 74.80,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Air/Rail/Car Travel: INV Sandro Knoepfel Expenses Lausanne CF Summit,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT149,ER-0005,Sandro Knöpfel,Sandro Knöpfel,,CHF,-170.00,CHF -170.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT149,ER-0005,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT149,ER-0005,Sandro Knöpfel,Sandro Knöpfel,,CHF,170.00,CHF 170.00,,0.00%,6313130100,Meals,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Meals: INV Sandro Knoepfel Expenses Lausanne CF Summit,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT147,ER-0003,Sandro Knöpfel,Sandro Knöpfel,,CHF,-377.04,CHF -377.04,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT147,ER-0003,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT147,ER-0003,Sandro Knöpfel,Sandro Knöpfel,,CHF,377.04,CHF 377.04,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Air/Rail/Car Travel: INV sandro knoepfel Paris Forum Expenses,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT145,ER-0001,Sandro Knöpfel,Sandro Knöpfel,,CHF,-250.69,CHF -250.69,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT145,ER-0001,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT145,ER-0001,Sandro Knöpfel,Sandro Knöpfel,,CHF,250.69,CHF 250.69,,0.00%,6313130100,Meals,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Meals: INV sandro knoepfel Paris Forum Expenses,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT231,ER-0087,Lynn Gummow,Lynn Gummow,,CHF,-133.30,CHF -133.30,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,3500 CF Ops,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT231,ER-0087,Lynn Gummow,Lynn Gummow,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,3500 CF Ops,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT231,ER-0087,Lynn Gummow,Lynn Gummow,,CHF,133.30,CHF 133.30,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,3500 CF Ops,- No Project -,Air/Rail/Car Travel: INV Lynn Gummows Expenses Dec 2022,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT230,ER-0086,Lynn Gummow,Lynn Gummow,,CHF,-374.85,CHF -374.85,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,3500 CF Ops,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT230,ER-0086,Lynn Gummow,Lynn Gummow,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,3500 CF Ops,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT230,ER-0086,Lynn Gummow,Lynn Gummow,,CHF,374.85,CHF 374.85,,0.00%,6313130100,Meals,2101110100,Accounts Payable : Accounts Payble CHF,3500 CF Ops,- No Project -,Meals: INV Lynn Gummows Expenses Dec 2022,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT229,ER-0085,Frederik B Gregaard,Frederik B Gregaard,,CHF,-145.30,CHF -145.30,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,2001 All Executive,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT229,ER-0085,Frederik B Gregaard,Frederik B Gregaard,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,2001 All Executive,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT229,ER-0085,Frederik B Gregaard,Frederik B Gregaard,,CHF,145.30,CHF 145.30,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,2001 All Executive,- No Project -,Air/Rail/Car Travel: INV frederik gregaards Expenses Dec 22,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT227,ER-0083,Frederik B Gregaard,Frederik B Gregaard,,CHF,-89.30,CHF -89.30,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,2001 All Executive,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT227,ER-0083,Frederik B Gregaard,Frederik B Gregaard,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,2001 All Executive,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT227,ER-0083,Frederik B Gregaard,Frederik B Gregaard,,CHF,89.30,CHF 89.30,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,2001 All Executive,- No Project -,Air/Rail/Car Travel: INV frederik gregaards Expenses Dec 22,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT225,ER-0081,Ayan Mohamud,Ayan Mohamud,,CHF,-160.00,CHF -160.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,3100 Human Resources,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT225,ER-0081,Ayan Mohamud,Ayan Mohamud,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,3100 Human Resources,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT225,ER-0081,Ayan Mohamud,Ayan Mohamud,,CHF,160.00,CHF 160.00,,0.00%,6313140100,Per Diems,2101110100,Accounts Payable : Accounts Payble CHF,3100 Human Resources,- No Project -,Per Diems: INV Ayan Mohamud Expenses Cardano summit 2022,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT223,ER-0079,Rita M Mistry Spada,Rita M Mistry Spada,,CHF,-63.30,CHF -63.30,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,5100 Finance & Controlling,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT223,ER-0079,Rita M Mistry Spada,Rita M Mistry Spada,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,5100 Finance & Controlling,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT223,ER-0079,Rita M Mistry Spada,Rita M Mistry Spada,,CHF,63.30,CHF 63.30,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,5100 Finance & Controlling,- No Project -,Air/Rail/Car Travel: INV Rita Mistry Summit Expenses,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT221,ER-0077,Rita M Mistry Spada,Rita M Mistry Spada,,CHF,-80.00,CHF -80.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,5100 Finance & Controlling,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT221,ER-0077,Rita M Mistry Spada,Rita M Mistry Spada,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,5100 Finance & Controlling,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT221,ER-0077,Rita M Mistry Spada,Rita M Mistry Spada,,CHF,80.00,CHF 80.00,,0.00%,6313140100,Per Diems,2101110100,Accounts Payable : Accounts Payble CHF,5100 Finance & Controlling,- No Project -,Per Diems: INV Rita Mistry Summit Expenses,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT219,ER-0075,Pierre Kaklamanos,Pierre Kaklamanos,,CHF,-41.00,CHF -41.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6100 Strategic Partnerships & programs,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT219,ER-0075,Pierre Kaklamanos,Pierre Kaklamanos,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6100 Strategic Partnerships & programs,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT219,ER-0075,Pierre Kaklamanos,Pierre Kaklamanos,,CHF,41.00,CHF 41.00,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,6100 Strategic Partnerships & programs,- No Project -,Air/Rail/Car Travel: INV Pierre Kaklamanos Expenses Cardano Summit 2022,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT217,ER-0073,Pierre Kaklamanos,Pierre Kaklamanos,,CHF,-254.95,CHF -254.95,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6100 Strategic Partnerships & programs,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT217,ER-0073,Pierre Kaklamanos,Pierre Kaklamanos,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6100 Strategic Partnerships & programs,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT217,ER-0073,Pierre Kaklamanos,Pierre Kaklamanos,,CHF,254.95,CHF 254.95,,0.00%,6312450100,starter package,2101110100,Accounts Payable : Accounts Payble CHF,6100 Strategic Partnerships & programs,- No Project -,starter package: INV Pierre Expenses November 2022 - starter package,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT211,ER-0067,Jillian MacNab,Jillian MacNab,,CHF,-170.00,CHF -170.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,1001 All Foundation Board,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT211,ER-0067,Jillian MacNab,Jillian MacNab,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,1001 All Foundation Board,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT211,ER-0067,Jillian MacNab,Jillian MacNab,,CHF,170.00,CHF 170.00,,0.00%,6313130100,Meals,2101110100,Accounts Payable : Accounts Payble CHF,1001 All Foundation Board,- No Project -,Meals: INV Jillian MacNab Expenses,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT215,ER-0071,Frederik B Gregaard,Frederik B Gregaard,,CHF,-158.85,CHF -158.85,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,2001 All Executive,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT215,ER-0071,Frederik B Gregaard,Frederik B Gregaard,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,2001 All Executive,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT215,ER-0071,Frederik B Gregaard,Frederik B Gregaard,,CHF,158.85,CHF 158.85,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,2001 All Executive,- No Project -,Air/Rail/Car Travel: INV Frederik Gregaards Expenses Singapore Trip,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT213,ER-0069,Frederik B Gregaard,Frederik B Gregaard,,CHF,-760.75,CHF -760.75,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,2001 All Executive,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT213,ER-0069,Frederik B Gregaard,Frederik B Gregaard,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,2001 All Executive,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT213,ER-0069,Frederik B Gregaard,Frederik B Gregaard,,CHF,760.75,CHF 760.75,,0.00%,6313130100,Meals,2101110100,Accounts Payable : Accounts Payble CHF,2001 All Executive,- No Project -,Meals: INV Frederik Gregaards Expenses Singapore Trip,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT209,ER-0065,David Jornod,David Jornod,,CHF,-95.00,CHF -95.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,2001 All Executive,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT209,ER-0065,David Jornod,David Jornod,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,2001 All Executive,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT209,ER-0065,David Jornod,David Jornod,,CHF,95.00,CHF 95.00,,0.00%,6313150100,Other T&E,2101110100,Accounts Payable : Accounts Payble CHF,2001 All Executive,- No Project -,Other T&E: INV David Jornod Expenses 2022,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT207,ER-0063,David Jornod,David Jornod,,CHF,-90.00,CHF -90.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,2001 All Executive,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT207,ER-0063,David Jornod,David Jornod,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,2001 All Executive,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT207,ER-0063,David Jornod,David Jornod,,CHF,90.00,CHF 90.00,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,2001 All Executive,- No Project -,Air/Rail/Car Travel: INV David Jornod Expenses 2022,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT205,ER-0061,Cherylle C Schwizer,Cherylle C Schwizer,,CHF,-79.40,CHF -79.40,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,5300 CEO Office,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT205,ER-0061,Cherylle C Schwizer,Cherylle C Schwizer,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,5300 CEO Office,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT205,ER-0061,Cherylle C Schwizer,Cherylle C Schwizer,,CHF,79.40,CHF 79.40,,0.00%,6316130100,Postage,2101110100,Accounts Payable : Accounts Payble CHF,5300 CEO Office,- No Project -,Postage: INV Cherylle Schwizer Expenses December 2022,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT203,ER-0059,Adriana Saramet,Adriana Saramet,,CHF,-67.50,CHF -67.50,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,3100 Human Resources,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT203,ER-0059,Adriana Saramet,Adriana Saramet,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,3100 Human Resources,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT203,ER-0059,Adriana Saramet,Adriana Saramet,,CHF,67.50,CHF 67.50,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,3100 Human Resources,- No Project -,Air/Rail/Car Travel: INV Adriana Cardano Summit and December Expenses,1.00
